defectType,fileName
B,eJxzcQxxNLAwMjI2NDI0cTc2AwAfswOS.csv
A,eJzzCzU0MjUyNjQysnQ1tgAAGE8DHw==.csv
D,eJxzcQxxNDAzNTI2NDIwdTE0BQAfrAON.csv
E,eJzzCzM0NDMyNjQyMHcxMAcAGD8DFw==.csv
E,eJxzcQxxNDC3MDI2NDS0dDK0AAAf4QOW.csv
B,eJxzcQxxNDCwNDI2NDIwdTMwAQAflQOL.csv
A,eJzzCzU0NTAyNjQ0NnAyMAEAGAYDCg==.csv
B,eJxzcQxxNDA3NjI2NDQydDQ0AQAfjQOF.csv
D,eJxzcQxxNDAxMzI2NDQycjE0AwAfmQOL.csv
C,eJzzCzU0NjYyNjQ0NnA0sAQAGBADDw==.csv
D,eJxzcQxxNDAxNjI2NDKydDIwAwAflQON.csv
D,eJxzcQxxNDAxMzI2MDcwczY2BAAfuAOO.csv
B,eJxzcQxxNDAxMDI2NDIwdzU2AAAfbgOG.csv
A,eJxzcQxxNDC0MDI2NDI0cTY0AAAfjAOF.csv
A,eJxzcQxxNLAwNjI2NDQ0dzWyBAAfvgOV.csv
E,eJxzcQxxNDA0NDIGIgNXQ0sAH08Dhw==.csv
D,eJzzCzM0NDcyNjQ0MnQyNAAAGCoDCw==.csv
C,eJxzcQxxNDAyNjI2NDQydzI0BgAfcAOG.csv
B,eJxzcQxxNDA1MDI2NDQydjQyAAAfXwN_.csv
D,eJxzcQxxNDAyNjI2NDI2cDM0AwAfbgOI.csv
C,eJxzcQxxNLCwMDI2NDS0cDG0AAAf7gOY.csv
D,eJzzCzU0NTIyNjQ0MnQzNgMAGC0DFQ==.csv
C,eJxzcQxxNLAwNjI2NDA2dDY0BQAfngOJ.csv
B,eJzzCzU0NTYyNjQ0tHQ2MQAAGEUDFQ==.csv
C,eJxzcQxxNDCzMDI2NDI0cjQwBwAfugOM.csv
B,eJxzcQxxNLA0MjI2NDIwdzYwAgAfrwOK.csv
E,eJxzcQxxNDCzMDI2NDI0cjQ0AwAfuwOM.csv
D,eJxzcQxxNDAyMTI2BJJuBuYAH3YDig==.csv
C,eJzzCzU0sjQyNjQ0MnM2MAIAGFMDFA==.csv
C,eJxzcQxxNLAwNjI2NDQydjQ0BgAfnwOH.csv
C,eJxzcQxxNDAzMjI2NDQydjU0AAAfiAOF.csv
D,eJxzcQxxNDA0NzI2NDQ2cDM0BAAfgAOF.csv
A,eJxzcQxxNDAxNjI2NDKycDIwAwAfkQOM.csv
C,eJzzCzU0MzcyNjQysHAxMQQAGHkDGw==.csv
C,eJxzcQxxNDA2MzI2NDS0dDQyBwAfnwOP.csv
B,eJxzcQxxNDA2NzI2NDQ0cjGwBAAflAOM.csv
C,eJxzcQxxNDAzNjI2NDKydDG0BAAftgOV.csv
A,eJxzcQxxNDA1NjI2NDI0cTUyBQAfkwOM.csv
C,eJxzcQxxNDAyMTI2NDI2cDIwBAAfZQN_.csv
E,eJxzcQxxNDC3NDIxMDQwcTU0BgAf1wOP.csv
B,eJxzcQxxNDA2NzI2NDQwczIwAQAflAOI.csv
E,eJxzcQxxNDA0MDI2NDS0cDM0AgAfUQOF.csv
D,eJzzCzU0szAyNjQysHA1MgAAGIEDGg==.csv
D,eJxzcQxxNDAwMTI2NDI0cDIwAQAfSAN-.csv
B,eJxzcQxxNLCwMDI2NDS0BLIAH-cDlQ==.csv
B,eJxzcQxxNDAwMzI2NDS0dDIwAQAfegOI.csv
A,eJxzcQxxNDA1MTI2NDQycDS0BAAfggOI.csv
D,eJxzcQxxNDAzNjI2NDIwdDE0AAAfgwOC.csv
A,eJxzcQxxNDA2MDI2NDI0dDQyAgAfRAN9.csv
B,eJxzcQxxNDAyNzI2NDQycjcwBgAfkQOJ.csv
A,eJxzcQxxNDAzNDI2NDA2cDYyAwAfcwOG.csv
C,eJxzcQxxNDCxNDI2NDAyczY2AgAfvgOO.csv
A,eJzzCzU0MTUyNjQ0NnAzNAAAGDcDDw==.csv
D,eJxzcQxxNDAzMzI2NDQ2cDU2AQAfsQON.csv
C,eJxzcQxxNDAzNTI2NDQycDEwBgAfmAOG.csv
E,eJxzcQxxNDAwMzI2NDQycjMyAQAfcwOI.csv
D,eJxzcQxxNDA1MDI2NDQ0cTI0BgAfYgOC.csv
C,eJxzcQxxNLAwMjI2NDS0dDIyAAAfqgOK.csv
E,eJxzcQxxNDC3NDI2NDQ2cDMyAAAf1wON.csv
A,eJxzcQxxNDC2NDI2NDQ0djI0BgAfogOI.csv
E,eJzzCzU0NjYyNjA3NHAzMAMAGC8DFA==.csv
C,eJzzCzU0MzcyNjQysHAxNgUAGHsDHg==.csv
C,eJxzcQxxNDA0MTI2MDUwdzUwBwAfgQON.csv
B,eJxzcQxxNDA3MDIGEsZOhhYAH5EDjA==.csv
C,eJxzcQxxNDAzNjI2NDQ0djU0BAAfjgOG.csv
C,eJxzcQxxNDAzNDI2NDQ0A7IAH30Dhw==.csv
A,eJxzcQxxNLA0NzI2NDQycDI2AgAfzAOL.csv
B,eJxzcQxxNDC2NDI2NDIwcTYyAgAfqwOK.csv
C,eJxzcQxxNDAzMDI2NDKwdDI0BQAfhAOK.csv
E,eJxzcQxxNLAwMjI2MDc0dDQ2AgAfqAOJ.csv
E,eJxzcQxxNDA1MDI2NDS0cDGwAAAfewOM.csv
C,eJxzcQxxNDA1MDI2NDI0cDUyAAAfYAOA.csv
D,eJxzcQxxNDAxMDI2NDQwdTOyAAAfaQOL.csv
B,eJzzCzU0szAyNjQyMHM0MgcAGHQDGw==.csv
A,eJxzcQxxNDCyNDIxMDQwdjawAAAfmQOL.csv
B,eJxzcQxxNDAyNzI2NDS0cDcyAgAfpwOP.csv
D,eJxzcQxxNDC3NDIxMDQwdjQ0BgAfxwOK.csv
A,eJzzCzM0sDQyNjQyNHYxNAIAGEQDEg==.csv
C,eJxzcQxxNDC2MDI2NDIycjU0BgAfqAOL.csv
C,eJxzcQxxNLC0MDI2NDS0dDI0BgAf8gOT.csv
B,eJxzcQxxNDAzNzI2NDS0cDK0AAAfyAOT.csv
B,eJxzcQxxNDCxMDIxMDQwdjQyBQAfoAOJ.csv
E,eJxzcQxxNDC2NDI2NDQ2cDE2AwAfrQOO.csv
B,eJxzcQxxNLA0MjI2NDIwdzY0BAAfsAOK.csv
A,eJzzCzU0MTMyNjQyMHc2NAQAGEwDEw==.csv
D,eJxzcQxxNDC3NDI2NDIwdTK0AAAf3AOT.csv
D,eJzzCzU0NjYyNjQ0snA1MgcAGDkDGg==.csv
B,eJxzcQxxNDAzMDI2NDAyczEwBwAffAOK.csv
E,eJzzCzU0NzEyNjQysHA2NAAAGFwDFA==.csv
D,eJxzcQxxNDA2MzI2NDIydzIyAAAfngOJ.csv
B,eJxzcQxxNDA2MTI2NDS0dDM2AQAfmQOQ.csv
B,eJxzcQxxNDAyMDI2NDSydDYwBgAfWwOF.csv
A,eJxzcQxxNDAwMTI2NDIydTMyBwAfdAON.csv
D,eJxzcQxxNDC2NDI2NDQ0cDUyAwAfpAOM.csv
A,eJzzCzU0sjQyNjQyMHQysgQAGEMDFg==.csv
E,eJzzCzM0NDcyNjQ0MnQyNAEAGC4DDw==.csv
E,eJzzCzM0sDAyMTA0MHU0NAEAGDEDEA==.csv
E,eJxzcQxxNDA0NTI2NDQ0dzMyAQAfgwOM.csv
E,eJxzcQxxNDAyMTI2NDI0djI0BAAfaQOB.csv
D,eJxzcQxxNDCxNDI2MDc0dDQ2AgAfwgOM.csv
E,eJzzCzU0MzcyNjQysHAxtgQAGH8DIg==.csv
C,eJxzcQxxNDAxMDI2NDQydjQ2AAAfVgN_.csv
C,eJxzcQxxNDA3NDI2NDIwcTc0BgAfkgOK.csv
C,eJxzcQxxNDAxNjI2NDI0djUwBQAfgAOI.csv
E,eJxzcQxxNLAwMTI2NDQ2cDY0AwAfqwOL.csv
D,eJxzcQxxNDAyMDIxMDQwdjQyBgAfOAN9.csv
A,eJxzcQxxNDAwNjI2NDIycTY2AwAfXgOI.csv
C,eJxzcQxxNDAxNzI2NDS0cDM0AwAfvAOT.csv
C,eJzzCzU0szAyNjQyMHcxNgMAGIIDHw==.csv
B,eJzzCzU0MjYyNjQ0NHczMAcAGCQDFg==.csv
C,eJxzcQxxNLAwNDI2NDI0dDQ0BQAfhgOF.csv
D,eJzzCzU0MTIyNjQ0tHQ0MgUAGCsDFA==.csv
D,eJxzcQxxNDAwNTI2NDS0cDM2BAAfewOK.csv
D,eJxzcQxxNDCxMDI2NDQydzY0AQAfvAOP.csv
C,eJxzcQxxNDCxNDI2MDc0cDU0BQAfyQOQ.csv
B,eJzzCzU0MzEyNjQ0NHcxMAUAGFIDFw==.csv
D,eJxzcQxxNDC2MDI2NDIyczIwAgAfrAOK.csv
E,eJzzCzU0sTAyNjQ0MnAzsAQAGFcDGQ==.csv
B,eJxzcQxxNDC3MDI2NDS0dDI0AwAf3wOU.csv
D,eJzzCzU0MjYyNjQ0MnIxMgcAGBMDEg==.csv
A,eJxzcQxxNDC0MDIxMDQwcTIwBwAfhAOI.csv
D,eJxzcQxxNLA0MDI2NDQ0dzK0BAAfoAOP.csv
B,eJxzcQxxNLAwNjI2NDQwdDSyAAAflAOJ.csv
E,eJxzcQxxNDAyNzI2NDS0cDcyBQAfqgOS.csv
E,eJxzcQxxNDAzMjI2NDQ0cTEyAwAfjAOL.csv
C,eJxzcQxxNDAyNDI2NDI0dTQyAwAfVwOF.csv
A,eJzzCzU0MjYyNjQyNHYxMAQAGA4DCw==.csv
C,eJzzCzM0MDcyNjQyMHQysAAAGCEDEA==.csv
E,eJxzcQxxNLA0MjI2NDIwdzY0AgAfsQOL.csv
C,eJxzcQxxNDCzMDI2NDQ0dTUyBAAfygOO.csv
D,eJxzcQxxNDC3MDI2NDS0dDIyAgAf3QOR.csv
C,eJzzCzU0MjUyNjQysnQ1NgcAGE4DHg==.csv
D,eJxzcQxxNDAxNjI2NDI0djUwBgAffgOG.csv
A,eJzzCzU0MTEyNjQ0Mnc2NAcAGEIDGA==.csv
B,eJzzCzU0tjQyNjQyMHU0NAEAGFQDFA==.csv
E,eJzzCzU0NjAyNjQ0tHQ0MAMAGAkDEA==.csv
C,eJxzcQxxNDC3NDIxMDQwBrIAH8kDjQ==.csv
C,eJzzCzU0tjAyNjA3MHE0NAMAGF8DGA==.csv
E,eJzzCzU0szAyNjQyNHE1MgcAGH0DHg==.csv
C,eJxzcQxxNLC0MDI2NDIwczUwBQAf8AOU.csv
B,eJzzCzU0NzAyNjQ0MnU3NgIAGD4DFg==.csv
D,eJxzcQxxNDA3MjI2NDIycTc2AgAfqQOO.csv
C,eJxzcQxxNDAyNjI2MDcwczc0AwAfkQOQ.csv
A,eJxzcQxxNDC0MDI2NDQydjKyBAAfjwON.csv
C,eJxzcQxxNDAwNTI2MDUwdTYwBQAfcAOH.csv
C,eJxzcQxxNDA2NzI2NDQ0cDMyBwAflAOM.csv
C,eJxzcQxxNDAxMDI2BAIXQzMAH1QDgw==.csv
B,eJxzcQxxNDAyNzI2NDS0cDcyBAAfpgOO.csv
C,eJzzCzU0szAyNjQ0MnYxtAAAGHQDHA==.csv
B,eJxzcQxxNDC0MDI2MDcwcjGwBAAfoAOP.csv
C,eJzzCzU0MTEyNjQ0Mnc2NAUAGEADFg==.csv
A,eJxzcQxxNLC0MDI2NDS0cDYwAQAf8AOT.csv
A,eJxzcQxxNLAwMDI2MDcwcjMwBgAfnQOK.csv
D,eJxzcQxxNDCzNDI2NDS0dDGyBAAf6QOa.csv
C,eJzzCzU0MTAyNjQ0Mnc2NAAAGBMDDQ==.csv
A,eJzzCzM0NDYyNjQ0MnQyMAQAGAEDBw==.csv
E,eJxzcQxxNDA3NjI2NDQycDUyBQAfmAOK.csv
D,eJzzCzU0MTIyNjQ0MnUzMAEAGCoDEw==.csv
D,eJxzcQxxNDA3MjI2NDS0cDMyBgAfqgOP.csv
C,eJzzCzU0MTEyNjQyMHIxMAQAGCUDDA==.csv
D,eJxzcQxxNDCxNDI2NDA2cDMwBAAfrQOI.csv
C,eJzzCzM0sDAyNjQ0MnQ1MAUAGDUDEg==.csv
D,eJzzCzU0tjAyNjA3MHE0MAMAGF0DFw==.csv
E,eJxzcQxxNLC0MDI2NDKwcDUyAAAf9wOT.csv
C,eJxzcQxxNDAyMTI2NDIwcjQ0AAAfXAN9.csv
A,eJxzcQxxNDA1NTI2NDQwdDQwBgAffgOB.csv
D,eJxzcQxxNDC3MDI2NDS0dDSyBAAf4QOX.csv
D,eJxzcQxxNDC2NDI2NDQ0cDUwBwAfoQOL.csv
B,eJxzcQxxNDAxNTI2NDS0cDQyBAAflgOI.csv
E,eJxzcQxxNDA2MDI2NDAydzYwBAAfVgOB.csv
C,eJzzCzM0MDMyNjQysnQ2MAcAGEMDGQ==.csv
A,eJxzcQxxNDAyNTI2NDS0dDS0AAAfiQON.csv
D,eJzzCzU0tjQyNjQ0MncztAQAGHQDIQ==.csv
C,eJzzCzU0MjAyNgSSjgbmABfgAwg=.csv
B,eJxzcQxxNDC0NDI2NDSydDQ0BQAfqAOO.csv
D,eJxzcQxxNDA2NjI2NDQydTcyAgAfgwOK.csv
D,eJxzcQxxNDA2NzI2NDQ0dzU0BgAfpwON.csv
D,eJxzcQxxNDA3NzI2NDS0dDYwBAAf0QOO.csv
E,eJxzcQxxNDA2MDI2NDCycDOwBAAfawON.csv
C,eJzzCzU0NTcyNjQ0MnQysgQAGFQDGA==.csv
B,eJxzcQxxNDA3NDI2NDSycDKyAAAfngOQ.csv
C,eJzzCzM0MDUyNjQyMHc0NAIAGB4DDg==.csv
B,eJzzCzM0NDcyNjQ0tHQ2MAUAGEsDFw==.csv
C,eJxzcQxxNLAwNjI2NDQycTI2AQAfqwOM.csv
D,eJzzCzU0NTcyNjQ0snAyNAcAGGwDHA==.csv
D,eJzzCzU0MjcyNjQ0tHQyMgAAGEUDEw==.csv
E,eJxzcQxxNDA2MzI2NDKwcDYyAAAfmwOJ.csv
E,eJxzcQxxNDCyMDI2NDS0dDIwBQAfpQON.csv
A,eJxzcQxxNLA0MTI2NDIwdzIyAgAfxAON.csv
B,eJxzcQxxNLA0MTI2NDKydDUyAgAf3wOU.csv
E,eJxzcQxxNDAxMDI2NDQwdTMwBQAfYgOG.csv
B,eJzzCzU0NTAyNjQ0MnQ3MAQAGBEDDA==.csv
C,eJxzcQxxNDCyNDI2MDewdDQwBgAfwgOP.csv
C,eJxzcQxxNDAxMDI2NDQ0cDY0BwAfTgOC.csv
A,eJxzcQxxNDAzMjI2NDQ0dzOwAAAfnAOQ.csv
A,eJxzcQxxNDAzNDI2NDQydzMwAgAfkQOK.csv
B,eJxzcQxxNDAzMzI2NDS0cDU2BAAfxAOQ.csv
E,eJxzcQxxNDA2MTI2NDQycDU0AAAfbwOB.csv
D,eJxzcQxxNDA3MTI2NDQycDQwBgAfkAOD.csv
B,eJxzcQxxNDA2NzI2NDQ0dTE0AAAfmQOH.csv
C,eJzzCzM0NDYyNjQ0MnYxMAIAGBADDA==.csv
D,eJxzcQxxNLAwMTI2NDKwcDc0AwAfzgOV.csv
E,eJxzcQxxNDCxMDIxMDQwcTI0AQAfpAOJ.csv
A,eJxzcQxxNDCzNDI2NDS0cDI0AgAf1gOP.csv
D,eJzzCzM0MDEyNjQ0MnAxMAYAGAQDCg==.csv
D,eJxzcQxxNDAzNjI2NDSydDQ0AAAfngOI.csv
B,eJzzCzU0MjEyNgSSjsbmABgeAxM=.csv
D,eJxzcQxxNDAzNTI2NDQydDY2AgAfngOI.csv
D,eJzzCzU0NTUyNjQ0snA1MgIAGF4DGQ==.csv
C,eJxzcQxxNDAwMTI2NDKwdDE0BAAfbAOG.csv
A,eJxzcQxxNDAzMDI2NDCydDUwAgAfhgOJ.csv
C,eJxzcQxxNDCwNDI2NDI2cDU0AgAfjQOH.csv
E,eJzzCzU0NTYyNjQ0tHQxNAAAGEIDEw==.csv
D,eJxzcQxxNLA0NzI2MDM2cDQ2BQAf6AOS.csv
D,eJzzCzU0MTEyNjQ0Mnc2NAYAGD4DFA==.csv
A,eJxzcQxxNDAxMDI2NDQwczI0BQAfXAOE.csv
C,eJxzcQxxNDAyNTI2NDIydTMwBQAfjgOM.csv
D,eJzzCzU0MjYyNjQyMHUyNAAAGAwDCg==.csv
D,eJxzcQxxNDAzMjI2NDIwdDc0BAAfgwOF.csv
C,eJxzcQxxNDA1MDI2NDAyczU2AAAfcwOG.csv
C,eJxzcQxxNDCyMDI2NDS0dDI0BQAfpwOO.csv
B,eJxzcQxxNDAzNDI2NDQ0cza0BAAfiAON.csv
D,eJzzCzU0MTUyNjQyNHYzMAEAGEEDFA==.csv
B,eJxzcQxxNDA3MDI2NDS0dDMyBQAfnAOQ.csv
E,eJzzCzM0NDYyNjQ0tHQyMAIAGB0DDw==.csv
E,eJxzcQxxNDA2NjI2NDQydjOwAAAfegOL.csv
B,eJxzcQxxNDA1MDI2NDAyczYwBgAfagOE.csv
D,eJxzcQxxNDA2NzI2NDQ0djUwBAAfkwOG.csv
B,eJzzCzU0MTAyNjQ0NHUztAQAGBgDFg==.csv
B,eJxzcQxxNDAzNjI2NDI0djK0AAAfkgOL.csv
E,eJxzcQxxNDA3MzI2MDc0cDUyAgAfywOO.csv
C,eJxzcQxxNDA1NzI2NDQ0cDGwAAAfoQOL.csv
E,eJzzCzM0MDEyNjQ0MnQyMAIAGAEDCA==.csv
C,eJxzcQxxNDA1MTIxMDQwcTUwBAAfiwOF.csv
C,eJxzcQxxNDA0NzI2NDSycDQwAQAfjQOJ.csv
C,eJxzcQxxNDA3NjI2NDIydTM0AAAfrgOL.csv
A,eJxzcQxxNDC1MDI2NDS0cDY2AQAfygOS.csv
C,eJxzcQxxNLCwMDI2NDS0cDEyBQAf7QOW.csv
A,eJxzcQxxNDCwNDI2NDI2cDWwAAAfkQOM.csv
E,eJxzcQxxNDCwNDI2NDSycDM0AwAfqQOS.csv
B,eJzzCzU0MTUyNjQ0NHczNAcAGFADGw==.csv
B,eJxzcQxxNDA0NDIGYjN3A2MAH1oDhg==.csv
E,eJzzCzU0szAyNjQysHA1MAQAGH4DGQ==.csv
A,eJxzcQxxNDC0MDI2NDIwczc0AAAfmwOK.csv
D,eJxzcQxxNDA0NjI2NDIwdTSyAAAfXQOH.csv
B,eJxzcQxxNDAxNjI2NDKycDK0AAAflQOP.csv
E,eJzzCzU0szAyNjQyNHE1MAUAGHcDGg==.csv
C,eJxzcQxxNDC2NDI2NDQ0cDU0AAAfnAOF.csv
E,eJxzcQxxNDC2NDI2NDQ0cDUwBQAfnwOJ.csv
B,eJzzCzU0MTMyNjQyMHc2NAYAGE4DFQ==.csv
C,eJzzCzU0MTYyNjQ0MncyMgIAGDIDEg==.csv
B,eJxzcQxxNDCzMDI2NDQ0cTGwBAAfxwOS.csv
D,eJxzcQxxNDAxMDI2NDQwdTUwAwAfYAOG.csv
D,eJxzcQxxNDA1MDI2NDQydjQwBwAfYgOE.csv
A,eJzzCzU0MTcyNjQ0MnE1MAQAGFIDEw==.csv
D,eJzzCzU0szAyNjQ0MnYxsAAAGHIDGw==.csv
C,eJxzcQxxNDA1MDI2NDI0djG0AAAfbwOJ.csv
D,eJzzCzU0MTIyNjQ0MnA1sAAAGBcDEQ==.csv
A,eJzzCzU0szAyNjQ0MnUyMgYAGHMDGA==.csv
D,eJxzcQxxNDA2NTI2NDIwdDEwAgAfdgOC.csv
D,eJxzcQxxNDA1MTI2NDQydzM0BgAfpwOO.csv
B,eJzzCzM0sDQyNjQyMHcysAQAGE4DGQ==.csv
C,eJxzcQxxNDAzNjI2NDI0cjI0BQAfiwOH.csv
E,eJzzCzU0szAyNjQyNHIztAAAGHcDHQ==.csv
A,eJxzcQxxNDAwNTI2NDAydTUyAQAfbAOI.csv
D,eJxzcQxxNDA2MDI2MDOycDEwBQAffgOM.csv
C,eJxzcQxxNLAwMjI2NDA2cDUyBwAfmgOM.csv
A,eJxzcQxxNDAyMDI2NDIycTQwBAAfRQN9.csv
E,eJxzcQxxNDA2NTI2NDIydzS0AAAflwOO.csv
D,eJxzcQxxNDA3NTI2MDcwcTc0AQAf0gOT.csv
A,eJxzcQxxNLAwMTI2BCJHIyMAH60DiA==.csv
C,eJxzcQxxNDAwNTI2NDA0djQwBAAfTAN8.csv
B,eJxzcQxxNLAwMDI2NDQ0dTQ0BQAfhgOH.csv
D,eJxzcQxxNDA0MjI2MDcwcjEwAQAfXwOE.csv
C,eJxzcQxxNDAzNjI2NDS0cDM2BgAfqwOQ.csv
C,eJxzcQxxNDAyMTI2NDIwcTIwAwAfawOF.csv
A,eJxzcQxxNDAwNjI2NDI0cTQwBgAfSgN_.csv
A,eJzzCzU0NTcyNjQyMHE1sAQAGGEDGw==.csv
C,eJxzcQxxNLCwMDI2NDS0cDUwAQAf6wOU.csv
A,eJxzcQxxNDAzMTI2NDQ0djUyBQAfngOM.csv
A,eJxzcQxxNDAzNDI2NDQ0dzQ2AAAfgQOF.csv
C,eJxzcQxxNDAxMDI2NDQwdTMyAwAfZwOJ.csv
A,eJxzcQxxNDA2NjI2NDS0dDQ0BwAffwOL.csv
C,eJxzcQxxNDA2NzI2NDS0cDQyAgAfoAOK.csv
D,eJxzcQxxNDAxMDI2NDQwdTUwBgAfXQOD.csv
A,eJxzcQxxNDAyNTI2NDKwcDa0BAAfjQOP.csv
D,eJxzcQxxNDA3MzI2NDQycDY2BgAfsAOK.csv
B,eJxzcQxxNDA3NTI2MDewdDIyBQAf2gOV.csv
A,eJzzCzU0MTIyNjQ0MnA1MAUAGBQDDg==.csv
D,eJxzcQxxNDA2NzI2NDQ0djWwAAAfmgON.csv
C,eJxzcQxxNDCxNDI2NDAyczayBAAfwwOU.csv
A,eJxzcQxxNDAxNzI2NDS0cDMwBAAftQON.csv
B,eJxzcQxxNDAwNjI2NDIycTI2BgAfWAOE.csv
E,eJxzcQxxNDA2NzI2NDQ0cjW0BAAfmQOO.csv
A,eJxzcQxxNLCwMDI2NDS0cDE0AgAf6AOS.csv
A,eJzzCzM0NDcyNjQ0MnU0MAUAGDoDEg==.csv
A,eJxzcQxxNDA1NzI2NDS0dDEwBAAfvgON.csv
E,eJxzcQxxNDCwMDI2NDQycjQ0AAAfcgOA.csv
E,eJxzcQxxNDAxNjI2NDI0djWwBAAfhAOM.csv
C,eJxzcQxxNDA1MDI2NDSwcDIyAwAfcgOJ.csv
C,eJxzcQxxNDCyNDI2NDIwdzM0BAAfsgON.csv
A,eJxzcQxxNLCwMDI2NDS0cDUwAwAf7QOW.csv
B,eJxzcQxxNDAxMzI2NDIwdzY0AAAfoAOI.csv
A,eJxzcQxxNLAwMDI2NDIycTUyAAAflgOI.csv
B,eJzzCzU0MTYyNjQ0snA2NgQAGDoDFA==.csv
C,eJxzcQxxNDAxNjI2NDKwALIAH4IDhw==.csv
E,eJxzcQxxNDAxNDI2MDewcDE0BQAfkQOO.csv
D,eJxzcQxxNDA2MzIxMDQwcTQ0AwAfhAOH.csv
A,eJxzcQxxNDAzMzI2NDQydDE0AAAfpQOG.csv
C,eJxzcQxxNLAwMzI2NDQwdDO0BAAfwAOR.csv
E,eJzzCzU0szAyNjQysHA1NAAAGH8DGQ==.csv
D,eJxzcQxxNDA0MjI2MDewdDIwBQAfdgOK.csv
B,eJxzcQxxNDA2MTI2NDQycTSwBAAfegOJ.csv
A,eJxzcQxxNDQwMDI2NDQydjEyAQAfQQOC.csv
A,eJxzcQxxNDAyMTI2NDQ0cTawAAAfbwOI.csv
D,eJxzcQxxNDAyMDI2NDQ2cDSyAAAfPwOC.csv
B,eJxzcQxxNDAzMTI2NDQ0cTI2AAAflgOG.csv
A,eJxzcQxxNDA3NjI2NDQycTa0BAAfpAOP.csv
A,eJxzcQxxNDAyNTI2NDSydDMwBQAfmAOP.csv
A,eJzzCzU0MTMyNjQyMHc2NAAAGEsDEg==.csv
B,eJxzcQxxNLAwMzI2NDQydzQwBwAfzwOR.csv
D,eJxzcQxxNDAyNTI2NDS0dDQyAgAfhQOI.csv
C,eJxzcQxxNDAwNjI2NDI0djY2AQAfUwOE.csv
E,eJxzcQxxNDCxMDI2MDcwcTY2BQAfyAOS.csv
E,eJzzCzU0NTcyNjQ0snAyMgcAGG4DHQ==.csv
A,eJzzCzU0MTIyNjQ0tHQzMAEAGDUDFg==.csv
A,eJzzCzU0MTMyNjQysHAzMAEAGFoDGQ==.csv
C,eJxzcQxxNDC3MDI2NDKydDQ0AAAf4QOP.csv
D,eJxzcQxxNDCyMDI2NDS0dDc2AwAfuwOW.csv
A,eJxzcQxxNDCwNDI2NDI2cDU0AAAfiwOF.csv
B,eJzzCzU0MzYyNjQ0MnEyNgQAGD0DEQ==.csv
E,eJxzcQxxNDA0NjI2NDI0cDYwAQAfTAN_.csv
C,eJxzcQxxNDAyMTI2NDI0djKwAAAfbgOH.csv
A,eJxzcQxxNLAwNjI2NDQycTY0AwAfrAON.csv
E,eJxzcQxxNDAzMzI2NDQycDI2AgAfoQOH.csv
A,eJxzcQxxNDAzMzI2NDIwdzE2BQAfwgOS.csv
D,eJxzcQxxNDCzMDI2NDQ0cTE0BQAfxQOP.csv
A,eJzzCzU0NzAyNjQ0MnU3MAUAGDsDFg==.csv
B,eJxzcQxxNDCzMDI2NDI0cjSwBAAfvAOO.csv
D,eJxzcQxxNDA0NTI2NDQ0dTIyAAAfawOC.csv
E,eJxzcQxxNDA1MDI2NDAycTE2AAAfaAOD.csv
A,eJzzCzU0NjYyNjQyMHQ2NgMAGBQDEA==.csv
D,eJxzcQxxNDAxNjI2NDKycDU0BwAfnQOR.csv
B,eJzzCzU0NTcyNjQ0MnM0NAUAGF8DFw==.csv
A,eJxzcQxxNDA3NDI2NDQydDUwAQAfgwOG.csv
C,eJxzcQxxNLAwNTI2NDS0dDQ0AAAfwwOL.csv
B,eJxzcQxxNDA1NzI2NDQydzE0BgAfvwOP.csv
B,eJzzCzU0MzEyNjQ0NHcxMAYAGFADFQ==.csv
E,eJxzcQxxNDAzNjI2NDI0cjI0AwAfjAOI.csv
B,eJxzcQxxNDA1NjI2NDQydjM2AwAflAOO.csv
D,eJxzcQxxNLCwMDI2MDewdDUyAQAgCwOb.csv
A,eJxzcQxxNLA0MDI2NDQ0dzKwAAAfnQON.csv
B,eJzzCzU0MTMyNjQysHAztAQAGGEDHw==.csv
E,eJxzcQxxNDAzMzI2NDQycjU2BAAfsQOL.csv
B,eJxzcQxxNDC0NDI2NDS0dDQ0AQAfogOM.csv
E,eJzzCzU0NzAyNjQyNHExtAQAGDUDFw==.csv
D,eJxzcQxxNDAzMzI2NDQydDYyBwAfqwON.csv
D,eJxzcQxxNDA1NDIGIRcjAwAfdQOD.csv
C,eJzzCzU0szAyNjQ0NnA1NAYAGGsDFg==.csv
D,eJxzcQxxNDAyNzI2NDS0cDcyBgAfqAOQ.csv
B,eJzzCzU0NTMyNjQ0tHA1NgAAGGMDGA==.csv
E,eJzzCzU0MjYyNjQyNHYxNAUAGBQDEA==.csv
E,eJzzCzU0NTUyMTA0MHE0MgAAGDcDDQ==.csv
C,eJxzcQxxNDA0NTI2NDQydTWwAAAffQOM.csv
B,eJxzcQxxNDAzNDI2NDQycDI0AwAfbwOE.csv
D,eJxzcQxxNDAzMzI2NDQycDI2BQAfpAOK.csv
D,eJzzCzU0MjEyNjQ0NHc0MgQAGB0DDg==.csv
A,eJxzcQxxNDAyNDIxMDQwdjEwBAAfRQN9.csv
C,eJxzcQxxNDAzMjI2NDQycTUyAgAfkAOJ.csv
C,eJxzcQxxNDC0MDI2NDQydzKwAAAfmgOO.csv
D,eJxzcQxxNDC0MDI2NDQycDY0AwAfgQOH.csv
D,eJxzcQxxNDAyNTI2NDQyczIwBQAfgAOI.csv
